# tmin,# BCSD_0-125deg_tasmin_Amon_GFDL-ESM2G_rcp26_r1i1p1_200601-210012,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet
2041-12-14T12:00:00Z,-9.424096,-9.424096,-9.424096,-9.424096,-9.424096,-9.424096,0.19182818,0.19182818,0.19182818,0.19182818,0.19182818,0.19182818,0.43798193,0.43798193,0.43798193,0.43798193,0.43798193,0.43798193
2042-01-14T12:00:00Z,-14.891836,-14.891836,-14.891836,-14.891836,-14.891836,-14.891836,0.0988078,0.0988078,0.0988078,0.0988078,0.0988078,0.0988078,0.31433707,0.31433707,0.31433707,0.31433707,0.31433707,0.31433707
2042-02-13T00:00:00Z,-10.0944805,-10.0944805,-10.0944805,-10.0944805,-10.0944805,-10.0944805,0.123275355,0.123275355,0.123275355,0.123275355,0.123275355,0.123275355,0.3511059,0.3511059,0.3511059,0.3511059,0.3511059,0.3511059
2042-03-14T12:00:00Z,-7.0559974,-7.0559974,-7.0559974,-7.0559974,-7.0559974,-7.0559974,0.07731483,0.07731483,0.07731483,0.07731483,0.07731483,0.07731483,0.27805546,0.27805546,0.27805546,0.27805546,0.27805546,0.27805546
2042-04-14T00:00:00Z,2.7721882,2.7721882,2.7721882,2.7721882,2.7721882,2.7721882,0.105798915,0.105798915,0.105798915,0.105798915,0.105798915,0.105798915,0.32526746,0.32526746,0.32526746,0.32526746,0.32526746,0.32526746
2042-05-14T12:00:00Z,4.3442793,4.3442793,4.3442793,4.3442793,4.3442793,4.3442793,0.091736875,0.091736875,0.091736875,0.091736875,0.091736875,0.091736875,0.30288094,0.30288094,0.30288094,0.30288094,0.30288094,0.30288094
2042-06-14T00:00:00Z,10.444529,10.444529,10.444529,10.444529,10.444529,10.444529,0.11211873,0.11211873,0.11211873,0.11211873,0.11211873,0.11211873,0.33484134,0.33484134,0.33484134,0.33484134,0.33484134,0.33484134
2042-07-14T12:00:00Z,12.347067,12.347067,12.347067,12.347067,12.347067,12.347067,0.10040835,0.10040835,0.10040835,0.10040835,0.10040835,0.10040835,0.31687278,0.31687278,0.31687278,0.31687278,0.31687278,0.31687278
2042-08-14T12:00:00Z,13.738311,13.738311,13.738311,13.738311,13.738311,13.738311,0.08303832,0.08303832,0.08303832,0.08303832,0.08303832,0.08303832,0.28816372,0.28816372,0.28816372,0.28816372,0.28816372,0.28816372
2042-09-14T00:00:00Z,8.266842,8.266842,8.266842,8.266842,8.266842,8.266842,0.07878779,0.07878779,0.07878779,0.07878779,0.07878779,0.07878779,0.28069162,0.28069162,0.28069162,0.28069162,0.28069162,0.28069162
2042-10-14T12:00:00Z,0.37976405,0.37976405,0.37976405,0.37976405,0.37976405,0.37976405,0.06035048,0.06035048,0.06035048,0.06035048,0.06035048,0.06035048,0.24566334,0.24566334,0.24566334,0.24566334,0.24566334,0.24566334
2042-11-14T00:00:00Z,-4.4571667,-4.4571667,-4.4571667,-4.4571667,-4.4571667,-4.4571667,0.092440926,0.092440926,0.092440926,0.092440926,0.092440926,0.092440926,0.304041,0.304041,0.304041,0.304041,0.304041,0.304041
2042-12-14T12:00:00Z,-10.247797,-10.247797,-10.247797,-10.247797,-10.247797,-10.247797,0.13048048,0.13048048,0.13048048,0.13048048,0.13048048,0.13048048,0.36122084,0.36122084,0.36122084,0.36122084,0.36122084,0.36122084
2043-01-14T12:00:00Z,-18.808882,-18.808882,-18.808882,-18.808882,-18.808882,-18.808882,0.03182614,0.03182614,0.03182614,0.03182614,0.03182614,0.03182614,0.17839882,0.17839882,0.17839882,0.17839882,0.17839882,0.17839882
2043-02-13T00:00:00Z,-15.765027,-15.765027,-15.765027,-15.765027,-15.765027,-15.765027,0.06538998,0.06538998,0.06538998,0.06538998,0.06538998,0.06538998,0.25571465,0.25571465,0.25571465,0.25571465,0.25571465,0.25571465
2043-03-14T12:00:00Z,-7.284381,-7.284381,-7.284381,-7.284381,-7.284381,-7.284381,0.13767342,0.13767342,0.13767342,0.13767342,0.13767342,0.13767342,0.37104368,0.37104368,0.37104368,0.37104368,0.37104368,0.37104368
2043-04-14T00:00:00Z,1.8215938,1.8215938,1.8215938,1.8215938,1.8215938,1.8215938,0.08500471,0.08500471,0.08500471,0.08500471,0.08500471,0.08500471,0.29155567,0.29155567,0.29155567,0.29155567,0.29155567,0.29155567
2043-05-14T12:00:00Z,2.635594,2.635594,2.635594,2.635594,2.635594,2.635594,0.08766774,0.08766774,0.08766774,0.08766774,0.08766774,0.08766774,0.29608738,0.29608738,0.29608738,0.29608738,0.29608738,0.29608738
2043-06-14T00:00:00Z,10.574476,10.574476,10.574476,10.574476,10.574476,10.574476,0.095479496,0.095479496,0.095479496,0.095479496,0.095479496,0.095479496,0.30899757,0.30899757,0.30899757,0.30899757,0.30899757,0.30899757
2043-07-14T12:00:00Z,11.834984,11.834984,11.834984,11.834984,11.834984,11.834984,0.091790535,0.091790535,0.091790535,0.091790535,0.091790535,0.091790535,0.30296952,0.30296952,0.30296952,0.30296952,0.30296952,0.30296952
2043-08-14T12:00:00Z,11.671901,11.671901,11.671901,11.671901,11.671901,11.671901,0.09073371,0.09073371,0.09073371,0.09073371,0.09073371,0.09073371,0.30122036,0.30122036,0.30122036,0.30122036,0.30122036,0.30122036
2043-09-14T00:00:00Z,8.695285,8.695285,8.695285,8.695285,8.695285,8.695285,0.07286962,0.07286962,0.07286962,0.07286962,0.07286962,0.07286962,0.26994374,0.26994374,0.26994374,0.26994374,0.26994374,0.26994374
2043-10-14T12:00:00Z,3.695608,3.695608,3.695608,3.695608,3.695608,3.695608,0.043574966,0.043574966,0.043574966,0.043574966,0.043574966,0.043574966,0.20874618,0.20874618,0.20874618,0.20874618,0.20874618,0.20874618
2043-11-14T00:00:00Z,-3.0800114,-3.0800114,-3.0800114,-3.0800114,-3.0800114,-3.0800114,0.11327751,0.11327751,0.11327751,0.11327751,0.11327751,0.11327751,0.33656725,0.33656725,0.33656725,0.33656725,0.33656725,0.33656725
2043-12-14T12:00:00Z,-15.548052,-15.548052,-15.548052,-15.548052,-15.548052,-15.548052,0.075045496,0.075045496,0.075045496,0.075045496,0.075045496,0.075045496,0.27394432,0.27394432,0.27394432,0.27394432,0.27394432,0.27394432
2044-01-14T12:00:00Z,-16.43957,-16.43957,-16.43957,-16.43957,-16.43957,-16.43957,0.10892691,0.10892691,0.10892691,0.10892691,0.10892691,0.10892691,0.33004078,0.33004078,0.33004078,0.33004078,0.33004078,0.33004078
2044-02-13T12:00:00Z,-13.183123,-13.183123,-13.183123,-13.183123,-13.183123,-13.183123,0.09106767,0.09106767,0.09106767,0.09106767,0.09106767,0.09106767,0.3017742,0.3017742,0.3017742,0.3017742,0.3017742,0.3017742
2044-03-14T12:00:00Z,-7.7115555,-7.7115555,-7.7115555,-7.7115555,-7.7115555,-7.7115555,0.08875743,0.08875743,0.08875743,0.08875743,0.08875743,0.08875743,0.29792187,0.29792187,0.29792187,0.29792187,0.29792187,0.29792187
2044-04-14T00:00:00Z,-0.46596843,-0.46596843,-0.46596843,-0.46596843,-0.46596843,-0.46596843,0.08275426,0.08275426,0.08275426,0.08275426,0.08275426,0.08275426,0.2876704,0.2876704,0.2876704,0.2876704,0.2876704,0.2876704
2044-05-14T12:00:00Z,4.9345875,4.9345875,4.9345875,4.9345875,4.9345875,4.9345875,0.06140531,0.06140531,0.06140531,0.06140531,0.06140531,0.06140531,0.24780095,0.24780095,0.24780095,0.24780095,0.24780095,0.24780095
2044-06-14T00:00:00Z,9.2843,9.2843,9.2843,9.2843,9.2843,9.2843,0.12666254,0.12666254,0.12666254,0.12666254,0.12666254,0.12666254,0.3558968,0.3558968,0.3558968,0.3558968,0.3558968,0.3558968
2044-07-14T12:00:00Z,12.803377,12.803377,12.803377,12.803377,12.803377,12.803377,0.06512382,0.06512382,0.06512382,0.06512382,0.06512382,0.06512382,0.25519368,0.25519368,0.25519368,0.25519368,0.25519368,0.25519368
2044-08-14T12:00:00Z,10.46236,10.46236,10.46236,10.46236,10.46236,10.46236,0.06793926,0.06793926,0.06793926,0.06793926,0.06793926,0.06793926,0.26065162,0.26065162,0.26065162,0.26065162,0.26065162,0.26065162
2044-09-14T00:00:00Z,9.484626,9.484626,9.484626,9.484626,9.484626,9.484626,0.05830215,0.05830215,0.05830215,0.05830215,0.05830215,0.05830215,0.24145839,0.24145839,0.24145839,0.24145839,0.24145839,0.24145839
2044-10-14T12:00:00Z,3.5002754,3.5002754,3.5002754,3.5002754,3.5002754,3.5002754,0.07333648,0.07333648,0.07333648,0.07333648,0.07333648,0.07333648,0.2708071,0.2708071,0.2708071,0.2708071,0.2708071,0.2708071
2044-11-14T00:00:00Z,-3.683454,-3.683454,-3.683454,-3.683454,-3.683454,-3.683454,0.08281513,0.08281513,0.08281513,0.08281513,0.08281513,0.08281513,0.2877762,0.2877762,0.2877762,0.2877762,0.2877762,0.2877762
2044-12-14T12:00:00Z,-9.923269,-9.923269,-9.923269,-9.923269,-9.923269,-9.923269,0.06450347,0.06450347,0.06450347,0.06450347,0.06450347,0.06450347,0.25397533,0.25397533,0.25397533,0.25397533,0.25397533,0.25397533
2045-01-14T12:00:00Z,-14.9828005,-14.9828005,-14.9828005,-14.9828005,-14.9828005,-14.9828005,0.05381986,0.05381986,0.05381986,0.05381986,0.05381986,0.05381986,0.23199108,0.23199108,0.23199108,0.23199108,0.23199108,0.23199108
2045-02-13T00:00:00Z,-13.6769,-13.6769,-13.6769,-13.6769,-13.6769,-13.6769,0.061420955,0.061420955,0.061420955,0.061420955,0.061420955,0.061420955,0.2478325,0.2478325,0.2478325,0.2478325,0.2478325,0.2478325
2045-03-14T12:00:00Z,-6.094804,-6.094804,-6.094804,-6.094804,-6.094804,-6.094804,0.099815056,0.099815056,0.099815056,0.099815056,0.099815056,0.099815056,0.3159352,0.3159352,0.3159352,0.3159352,0.3159352,0.3159352
2045-04-14T00:00:00Z,2.576901,2.576901,2.576901,2.576901,2.576901,2.576901,0.08023596,0.08023596,0.08023596,0.08023596,0.08023596,0.08023596,0.2832595,0.2832595,0.2832595,0.2832595,0.2832595,0.2832595
2045-05-14T12:00:00Z,8.869293,8.869293,8.869293,8.869293,8.869293,8.869293,0.06065116,0.06065116,0.06065116,0.06065116,0.06065116,0.06065116,0.24627456,0.24627456,0.24627456,0.24627456,0.24627456,0.24627456
2045-06-14T00:00:00Z,9.316599,9.316599,9.316599,9.316599,9.316599,9.316599,0.11919324,0.11919324,0.11919324,0.11919324,0.11919324,0.11919324,0.34524375,0.34524375,0.34524375,0.34524375,0.34524375,0.34524375
2045-07-14T12:00:00Z,13.3927765,13.3927765,13.3927765,13.3927765,13.3927765,13.3927765,0.10914008,0.10914008,0.10914008,0.10914008,0.10914008,0.10914008,0.33036357,0.33036357,0.33036357,0.33036357,0.33036357,0.33036357
2045-08-14T12:00:00Z,14.926068,14.926068,14.926068,14.926068,14.926068,14.926068,0.11538134,0.11538134,0.11538134,0.11538134,0.11538134,0.11538134,0.3396783,0.3396783,0.3396783,0.3396783,0.3396783,0.3396783
2045-09-14T00:00:00Z,7.837478,7.837478,7.837478,7.837478,7.837478,7.837478,0.05994389,0.05994389,0.05994389,0.05994389,0.05994389,0.05994389,0.24483441,0.24483441,0.24483441,0.24483441,0.24483441,0.24483441
2045-10-14T12:00:00Z,2.5198302,2.5198302,2.5198302,2.5198302,2.5198302,2.5198302,0.0486965,0.0486965,0.0486965,0.0486965,0.0486965,0.0486965,0.22067283,0.22067283,0.22067283,0.22067283,0.22067283,0.22067283
2045-11-14T00:00:00Z,-9.350604,-9.350604,-9.350604,-9.350604,-9.350604,-9.350604,0.13256562,0.13256562,0.13256562,0.13256562,0.13256562,0.13256562,0.36409563,0.36409563,0.36409563,0.36409563,0.36409563,0.36409563
2045-12-14T12:00:00Z,-17.143744,-17.143744,-17.143744,-17.143744,-17.143744,-17.143744,0.11867047,0.11867047,0.11867047,0.11867047,0.11867047,0.11867047,0.34448582,0.34448582,0.34448582,0.34448582,0.34448582,0.34448582
2046-01-14T12:00:00Z,-19.833876,-19.833876,-19.833876,-19.833876,-19.833876,-19.833876,0.11413798,0.11413798,0.11413798,0.11413798,0.11413798,0.11413798,0.33784312,0.33784312,0.33784312,0.33784312,0.33784312,0.33784312
2046-02-13T00:00:00Z,-15.995666,-15.995666,-15.995666,-15.995666,-15.995666,-15.995666,0.0385535,0.0385535,0.0385535,0.0385535,0.0385535,0.0385535,0.19635046,0.19635046,0.19635046,0.19635046,0.19635046,0.19635046
2046-03-14T12:00:00Z,-6.748004,-6.748004,-6.748004,-6.748004,-6.748004,-6.748004,0.13519469,0.13519469,0.13519469,0.13519469,0.13519469,0.13519469,0.3676883,0.3676883,0.3676883,0.3676883,0.3676883,0.3676883
2046-04-14T00:00:00Z,-0.07619263,-0.07619263,-0.07619263,-0.07619263,-0.07619263,-0.07619263,0.06603589,0.06603589,0.06603589,0.06603589,0.06603589,0.06603589,0.2569745,0.2569745,0.2569745,0.2569745,0.2569745,0.2569745
2046-05-14T12:00:00Z,2.7730534,2.7730534,2.7730534,2.7730534,2.7730534,2.7730534,0.0751395,0.0751395,0.0751395,0.0751395,0.0751395,0.0751395,0.27411586,0.27411586,0.27411586,0.27411586,0.27411586,0.27411586
2046-06-14T00:00:00Z,9.8414545,9.8414545,9.8414545,9.8414545,9.8414545,9.8414545,0.086758144,0.086758144,0.086758144,0.086758144,0.086758144,0.086758144,0.29454735,0.29454735,0.29454735,0.29454735,0.29454735,0.29454735
2046-07-14T12:00:00Z,14.840314,14.840314,14.840314,14.840314,14.840314,14.840314,0.09071019,0.09071019,0.09071019,0.09071019,0.09071019,0.09071019,0.30118132,0.30118132,0.30118132,0.30118132,0.30118132,0.30118132
2046-08-14T12:00:00Z,12.831234,12.831234,12.831234,12.831234,12.831234,12.831234,0.09909731,0.09909731,0.09909731,0.09909731,0.09909731,0.09909731,0.31479725,0.31479725,0.31479725,0.31479725,0.31479725,0.31479725
2046-09-14T00:00:00Z,9.053123,9.053123,9.053123,9.053123,9.053123,9.053123,0.034933887,0.034933887,0.034933887,0.034933887,0.034933887,0.034933887,0.1869061,0.1869061,0.1869061,0.1869061,0.1869061,0.1869061
2046-10-14T12:00:00Z,0.9232257,0.9232257,0.9232257,0.9232257,0.9232257,0.9232257,0.07013508,0.07013508,0.07013508,0.07013508,0.07013508,0.07013508,0.2648303,0.2648303,0.2648303,0.2648303,0.2648303,0.2648303
2046-11-14T00:00:00Z,-4.504782,-4.504782,-4.504782,-4.504782,-4.504782,-4.504782,0.09471501,0.09471501,0.09471501,0.09471501,0.09471501,0.09471501,0.30775803,0.30775803,0.30775803,0.30775803,0.30775803,0.30775803
2046-12-14T12:00:00Z,-8.776955,-8.776955,-8.776955,-8.776955,-8.776955,-8.776955,0.07873195,0.07873195,0.07873195,0.07873195,0.07873195,0.07873195,0.28059214,0.28059214,0.28059214,0.28059214,0.28059214,0.28059214
2047-01-14T12:00:00Z,-11.1073885,-11.1073885,-11.1073885,-11.1073885,-11.1073885,-11.1073885,0.012370918,0.012370918,0.012370918,0.012370918,0.012370918,0.012370918,0.11122463,0.11122463,0.11122463,0.11122463,0.11122463,0.11122463
2047-02-13T00:00:00Z,-12.626187,-12.626187,-12.626187,-12.626187,-12.626187,-12.626187,0.062621444,0.062621444,0.062621444,0.062621444,0.062621444,0.062621444,0.25024277,0.25024277,0.25024277,0.25024277,0.25024277,0.25024277
2047-03-14T12:00:00Z,-7.174653,-7.174653,-7.174653,-7.174653,-7.174653,-7.174653,0.10856192,0.10856192,0.10856192,0.10856192,0.10856192,0.10856192,0.32948735,0.32948735,0.32948735,0.32948735,0.32948735,0.32948735
2047-04-14T00:00:00Z,-0.36637762,-0.36637762,-0.36637762,-0.36637762,-0.36637762,-0.36637762,0.06631777,0.06631777,0.06631777,0.06631777,0.06631777,0.06631777,0.25752237,0.25752237,0.25752237,0.25752237,0.25752237,0.25752237
2047-05-14T12:00:00Z,9.256602,9.256602,9.256602,9.256602,9.256602,9.256602,0.057630245,0.057630245,0.057630245,0.057630245,0.057630245,0.057630245,0.240063,0.240063,0.240063,0.240063,0.240063,0.240063
2047-06-14T00:00:00Z,10.828145,10.828145,10.828145,10.828145,10.828145,10.828145,0.078786284,0.078786284,0.078786284,0.078786284,0.078786284,0.078786284,0.28068894,0.28068894,0.28068894,0.28068894,0.28068894,0.28068894
2047-07-14T12:00:00Z,14.804869,14.804869,14.804869,14.804869,14.804869,14.804869,0.09037032,0.09037032,0.09037032,0.09037032,0.09037032,0.09037032,0.30061656,0.30061656,0.30061656,0.30061656,0.30061656,0.30061656
2047-08-14T12:00:00Z,12.442507,12.442507,12.442507,12.442507,12.442507,12.442507,0.09858127,0.09858127,0.09858127,0.09858127,0.09858127,0.09858127,0.31397653,0.31397653,0.31397653,0.31397653,0.31397653,0.31397653
2047-09-14T00:00:00Z,9.832389,9.832389,9.832389,9.832389,9.832389,9.832389,0.0538905,0.0538905,0.0538905,0.0538905,0.0538905,0.0538905,0.23214327,0.23214327,0.23214327,0.23214327,0.23214327,0.23214327
2047-10-14T12:00:00Z,1.2064176,1.2064176,1.2064176,1.2064176,1.2064176,1.2064176,0.052135117,0.052135117,0.052135117,0.052135117,0.052135117,0.052135117,0.22833116,0.22833116,0.22833116,0.22833116,0.22833116,0.22833116
2047-11-14T00:00:00Z,-3.7573326,-3.7573326,-3.7573326,-3.7573326,-3.7573326,-3.7573326,0.10590428,0.10590428,0.10590428,0.10590428,0.10590428,0.10590428,0.32542938,0.32542938,0.32542938,0.32542938,0.32542938,0.32542938
2047-12-14T12:00:00Z,-6.910115,-6.910115,-6.910115,-6.910115,-6.910115,-6.910115,0.09138442,0.09138442,0.09138442,0.09138442,0.09138442,0.09138442,0.30229855,0.30229855,0.30229855,0.30229855,0.30229855,0.30229855
2048-01-14T12:00:00Z,-9.406676,-9.406676,-9.406676,-9.406676,-9.406676,-9.406676,0.043773994,0.043773994,0.043773994,0.043773994,0.043773994,0.043773994,0.20922235,0.20922235,0.20922235,0.20922235,0.20922235,0.20922235
2048-02-13T12:00:00Z,-8.060001,-8.060001,-8.060001,-8.060001,-8.060001,-8.060001,0.04039651,0.04039651,0.04039651,0.04039651,0.04039651,0.04039651,0.20098883,0.20098883,0.20098883,0.20098883,0.20098883,0.20098883
2048-03-14T12:00:00Z,-4.3506746,-4.3506746,-4.3506746,-4.3506746,-4.3506746,-4.3506746,0.068464726,0.068464726,0.068464726,0.068464726,0.068464726,0.068464726,0.26165766,0.26165766,0.26165766,0.26165766,0.26165766,0.26165766
2048-04-14T00:00:00Z,2.153767,2.153767,2.153767,2.153767,2.153767,2.153767,0.07968316,0.07968316,0.07968316,0.07968316,0.07968316,0.07968316,0.28228205,0.28228205,0.28228205,0.28228205,0.28228205,0.28228205
2048-05-14T12:00:00Z,8.096891,8.096891,8.096891,8.096891,8.096891,8.096891,0.082740985,0.082740985,0.082740985,0.082740985,0.082740985,0.082740985,0.28764734,0.28764734,0.28764734,0.28764734,0.28764734,0.28764734
2048-06-14T00:00:00Z,11.93463,11.93463,11.93463,11.93463,11.93463,11.93463,0.09953717,0.09953717,0.09953717,0.09953717,0.09953717,0.09953717,0.31549513,0.31549513,0.31549513,0.31549513,0.31549513,0.31549513
2048-07-14T12:00:00Z,13.266154,13.266154,13.266154,13.266154,13.266154,13.266154,0.08980351,0.08980351,0.08980351,0.08980351,0.08980351,0.08980351,0.29967234,0.29967234,0.29967234,0.29967234,0.29967234,0.29967234
2048-08-14T12:00:00Z,14.604325,14.604325,14.604325,14.604325,14.604325,14.604325,0.115540475,0.115540475,0.115540475,0.115540475,0.115540475,0.115540475,0.33991244,0.33991244,0.33991244,0.33991244,0.33991244,0.33991244
2048-09-14T00:00:00Z,9.490543,9.490543,9.490543,9.490543,9.490543,9.490543,0.060846645,0.060846645,0.060846645,0.060846645,0.060846645,0.060846645,0.24667113,0.24667113,0.24667113,0.24667113,0.24667113,0.24667113
2048-10-14T12:00:00Z,9.02657,9.02657,9.02657,9.02657,9.02657,9.02657,0.026861344,0.026861344,0.026861344,0.026861344,0.026861344,0.026861344,0.16389431,0.16389431,0.16389431,0.16389431,0.16389431,0.16389431
2048-11-14T00:00:00Z,-3.9244304,-3.9244304,-3.9244304,-3.9244304,-3.9244304,-3.9244304,0.12508488,0.12508488,0.12508488,0.12508488,0.12508488,0.12508488,0.3536734,0.3536734,0.3536734,0.3536734,0.3536734,0.3536734
2048-12-14T12:00:00Z,-7.4808483,-7.4808483,-7.4808483,-7.4808483,-7.4808483,-7.4808483,0.09695939,0.09695939,0.09695939,0.09695939,0.09695939,0.09695939,0.31138304,0.31138304,0.31138304,0.31138304,0.31138304,0.31138304
2049-01-14T12:00:00Z,-11.475945,-11.475945,-11.475945,-11.475945,-11.475945,-11.475945,0.047555644,0.047555644,0.047555644,0.047555644,0.047555644,0.047555644,0.21807256,0.21807256,0.21807256,0.21807256,0.21807256,0.21807256
2049-02-13T00:00:00Z,-4.2978344,-4.2978344,-4.2978344,-4.2978344,-4.2978344,-4.2978344,0.019313045,0.019313045,0.019313045,0.019313045,0.019313045,0.019313045,0.13897139,0.13897139,0.13897139,0.13897139,0.13897139,0.13897139
2049-03-14T12:00:00Z,-4.361551,-4.361551,-4.361551,-4.361551,-4.361551,-4.361551,0.08356997,0.08356997,0.08356997,0.08356997,0.08356997,0.08356997,0.28908473,0.28908473,0.28908473,0.28908473,0.28908473,0.28908473
2049-04-14T00:00:00Z,2.533168,2.533168,2.533168,2.533168,2.533168,2.533168,0.07793836,0.07793836,0.07793836,0.07793836,0.07793836,0.07793836,0.27917445,0.27917445,0.27917445,0.27917445,0.27917445,0.27917445
2049-05-14T12:00:00Z,4.1746993,4.1746993,4.1746993,4.1746993,4.1746993,4.1746993,0.081107154,0.081107154,0.081107154,0.081107154,0.081107154,0.081107154,0.28479317,0.28479317,0.28479317,0.28479317,0.28479317,0.28479317
2049-06-14T00:00:00Z,12.41766,12.41766,12.41766,12.41766,12.41766,12.41766,0.09111632,0.09111632,0.09111632,0.09111632,0.09111632,0.09111632,0.3018548,0.3018548,0.3018548,0.3018548,0.3018548,0.3018548
2049-07-14T12:00:00Z,14.863139,14.863139,14.863139,14.863139,14.863139,14.863139,0.086621,0.086621,0.086621,0.086621,0.086621,0.086621,0.29431447,0.29431447,0.29431447,0.29431447,0.29431447,0.29431447
2049-08-14T12:00:00Z,14.736719,14.736719,14.736719,14.736719,14.736719,14.736719,0.07887777,0.07887777,0.07887777,0.07887777,0.07887777,0.07887777,0.28085187,0.28085187,0.28085187,0.28085187,0.28085187,0.28085187
2049-09-14T00:00:00Z,8.616158,8.616158,8.616158,8.616158,8.616158,8.616158,0.056861985,0.056861985,0.056861985,0.056861985,0.056861985,0.056861985,0.23845752,0.23845752,0.23845752,0.23845752,0.23845752,0.23845752
2049-10-14T12:00:00Z,3.0094545,3.0094545,3.0094545,3.0094545,3.0094545,3.0094545,0.04359278,0.04359278,0.04359278,0.04359278,0.04359278,0.04359278,0.20878884,0.20878884,0.20878884,0.20878884,0.20878884,0.20878884
2049-11-14T00:00:00Z,-7.175688,-7.175688,-7.175688,-7.175688,-7.175688,-7.175688,0.10088482,0.10088482,0.10088482,0.10088482,0.10088482,0.10088482,0.3176237,0.3176237,0.3176237,0.3176237,0.3176237,0.3176237
2049-12-14T12:00:00Z,-8.625197,-8.625197,-8.625197,-8.625197,-8.625197,-8.625197,0.1909751,0.1909751,0.1909751,0.1909751,0.1909751,0.1909751,0.43700698,0.43700698,0.43700698,0.43700698,0.43700698,0.43700698
2050-01-14T12:00:00Z,-15.584997,-15.584997,-15.584997,-15.584997,-15.584997,-15.584997,0.047362402,0.047362402,0.047362402,0.047362402,0.047362402,0.047362402,0.21762905,0.21762905,0.21762905,0.21762905,0.21762905,0.21762905
